Fecha;MP25;CO;NOX;NO2;NO;O3;TEMP_mean;TEMP_min;TEMP_max;RHUM_mean;WSPD_mean;WSPD_max;mes;dia_ano;dia_semana;mes_sin;mes_cos;dia_ano_sin;dia_ano_cos;lag_1_mp25;lead_1_mp25;MP25_Original;MP25_Reconstruido;Fue_Imputado_Target;MP25_Real;MP25_Continuo;MP25_t;MP25_lag1;MP25_lag2;MP25_lag3;MP25_lag7;MP25_roll_mean_3;MP25_roll_mean_7;MP25_roll_std_7;MP25_roll_min_7;MP25_roll_max_7;MP25_diff1;CO_lag1;NO2_lag1;WSPD_mean_lag1;TEMP_min_lag1;es_fin_de_semana;target_24h;target_48h;target_72h;target_24h_real;target_48h_real;target_72h_real
2025-01-01;11,0;0,14;12,3503;7,85;4,50194;22,0;22,784716666666668;16,075;29,8167;43,326391666666666;1,2467250833333334;2,74632;1;1;2;0,49999999999999994;0,8660254037844387;0,017201575418260506;0,9998520419557735;11,0;9,0;11,0;11,0;0;11,0;11,0;11,0;11,0;14,0;12,0;11,0;12,0;11,428571428571429;1,3972762620110477;10,0;14,0;0,0;0,12;9,89;1,1708567083333332;15,2667;0;9,0;13,0;12,0;9,0;13,0;12,0
2025-01-02;9,0;0,11;22,642;12,41;10,2276;23,0;22,69722916666667;14,0083;31,1667;34,607625;1,0651356416666666;2,67019;1;2;3;0,49999999999999994;0,8660254037844387;0,03439806061360801;0,9994082116062598;11,0;13,0;9,0;9,0;0;9,0;9,0;9,0;11,0;11,0;14,0;12,0;10,333333333333334;11,0;1,632993161855006;9,0;14,0;-2,0;0,14;7,85;1,2467250833333334;16,075;0;13,0;12,0;12,0;13,0;12,0;12,0
2025-01-03;13,0;0,14;27,3168;15,54;11,7809;25,0;22,9815875;15,075;30,6333;42,621525;1,163885625;2,76094;1;3;4;0,49999999999999994;0,8660254037844387;0,051584366869408364;0,9986686402879997;9,0;12,0;13,0;13,0;0;13,0;13,0;13,0;9,0;11,0;11,0;10,0;11,0;11,428571428571429;1,7182493859680457;9,0;14,0;4,0;0,11;12,41;1,0651356416666666;14,0083;0;12,0;12,0;11,0;12,0;12,0;11,0
2025-01-04;12,0;0,11;15,1686;9,89;5,27625;27,0;22,347920833333333;14,925;29,8;53,645829166666665;1,1913710416666667;2,32683;1;4;5;0,49999999999999994;0,8660254037844387;0,06875540848113941;0,9976335468520451;13,0;12,0;12,0;12,0;0;12,0;12,0;12,0;13,0;9,0;11,0;10,0;11,333333333333334;11,714285714285714;1,6035674514741287;9,0;14,0;-1,0;0,14;15,54;1,163885625;15,075;1;12,0;11,0;9,0;12,0;11,0;9,0
2025-01-05;12,0;0,11;12,5714;8,36;4,2068;32,0;25,4026375;18,4801;31,9;47,715275;1,1406917916666666;2,53777;1;5;6;0,49999999999999994;0,8660254037844387;0,08590610426133272;0,9963032375991965;12,0;11,0;12,0;12,0;0;12,0;12,0;12,0;12,0;13,0;9,0;12,0;12,333333333333334;11,714285714285714;1,6035674514741287;9,0;14,0;0,0;0,11;9,89;1,1913710416666667;14,925;1;11,0;9,0;11,0;11,0;9,0;11,0
2025-01-06;11,0;0,12;16,9279;10,52;6,41166;25,0;23,48195;17,9167;29,2417;53,40973333333333;1,350154208333333;2,53215;1;6;0;0,49999999999999994;0,8660254037844387;0,10303137904317879;0,9946781061893646;12,0;9,0;11,0;11,0;0;11,0;11,0;11,0;12,0;12,0;13,0;14,0;11,666666666666666;11,285714285714286;1,2535663410554554;9,0;13,0;-1,0;0,11;8,36;1,1406917916666666;18,4801;0;9,0;11,0;10,0;9,0;11,0;10,0
2025-01-07;9,0;0,11;12,9175;8,22;4,69639;17,0;19,021529166666667;14,3667;25,4;71,34798333333333;1,4871030416666666;2,50594;1;7;1;0,49999999999999994;0,8660254037844387;0,1201261651823505;0,9927586335250793;11,0;11,0;9,0;9,0;0;9,0;9,0;9,0;11,0;12,0;12,0;11,0;10,666666666666666;11,0;1,52752523165147;9,0;13,0;-2,0;0,12;10,52;1,350154208333333;17,9167;0;11,0;10,0;11,0;11,0;10,0;11,0
2025-01-08;11,0;0,13;18,1455;10,18;7,96723;21,0;21,1142375;14,075;29,0083;59,43751666666666;1,1632112916666666;2,75258;1;8;2;0,49999999999999994;0,8660254037844387;0,13718540405660057;0,9905453876091833;9,0;10,0;11,0;11,0;0;11,0;11,0;11,0;9,0;11,0;12,0;11,0;10,333333333333334;11,0;1,52752523165147;9,0;13,0;2,0;0,11;8,22;1,4871030416666666;14,3667;0;10,0;11,0;12,0;10,0;11,0;12,0
2025-01-09;10,0;0,14;24,0899;13,18;10,9059;22,0;23,58570416666667;15,1083;31,2667;47,7083375;1,1078826708333334;2,53936;1;9;3;0,49999999999999994;0,8660254037844387;0,1542040475626894;0,988039023376751;11,0;11,0;10,0;10,0;0;10,0;10,0;10,0;11,0;9,0;11,0;9,0;10,0;11,142857142857142;1,3451854182685659;9,0;13,0;-1,0;0,13;10,18;1,1632112916666666;14,075;0;11,0;12,0;11,0;11,0;12,0;11,0
2025-01-10;11,0;0,14;24,892;13,24;11,6536;23,0;24,38437083333333;16,125;32,1833;44,24652916666667;1,0811035729166667;2,83309;1;10;4;0,49999999999999994;0,8660254037844387;0,17117705961019986;0,985240282501282;10,0;12,0;11,0;11,0;0;11,0;11,0;11,0;10,0;11,0;9,0;13,0;10,666666666666666;10,857142857142858;1,069044967649005;9,0;12,0;1,0;0,14;13,18;1,1078826708333334;15,1083;0;12,0;11,0;10,0;12,0;11,0;10,0
2025-01-11;12,0;0,15;20,8225;13,47;7,35264;26,0;24,86102916666667;16,1417;33,2728;34,947916666666664;1,0169681166666666;2,57768;1;11;5;0,49999999999999994;0,8660254037844387;0,18809941761179758;0,9821499931752291;11,0;11,0;12,0;12,0;0;12,0;12,0;12,0;11,0;10,0;11,0;12,0;11,0;10,857142857142858;1,069044967649005;9,0;12,0;1,0;0,14;13,24;1,0811035729166667;16,125;1;11,0;10,0;10,0;11,0;10,0;10,0
2025-01-12;11,0;0,11;14,6929;10,01;4,67902;19,0;22,07496666666667;16,1917;27,4167;48,33334583333333;1,3396962958333332;2,80042;1;12;6;0,49999999999999994;0,8660254037844387;0,20496611396949532;0,9787690698649216;12,0;10,0;11,0;11,0;0;11,0;11,0;11,0;12,0;11,0;10,0;12,0;11,333333333333334;10,714285714285714;0,9511897312105513;9,0;12,0;-1,0;0,15;13,47;1,0169681166666666;16,1417;1;10,0;10,0;10,0;10,0;10,0;10,0
2025-01-13;10,0;0,11;14,5668;8,6;5,96375;21,0;21,658375000000003;14,6091;29,075;61,6947625;1,3122604583333333;2,39531;1;13;0;0,49999999999999994;0,8660254037844387;0,22177215755648186;0,975098513039961;11,0;10,0;10,0;10,0;0;10,0;10,0;10,0;11,0;12,0;11,0;11,0;11,0;10,571428571428571;0,9759000729477506;9,0;12,0;-1,0;0,11;10,01;1,3396962958333332;16,1917;0;10,0;10,0;6,0;10,0;10,0;6,0
2025-01-14;10,0;0,14;20,8075;11,45;9,35265;23,0;23,33785;16,075;30,4167;45,29513333333333;1,2806778333333333;2,69405;1;14;1;0,49999999999999994;0,8660254037844387;0,23851257519407648;0,9711394088771653;10,0;10,0;10,0;10,0;0;10,0;10,0;10,0;10,0;11,0;12,0;9,0;10,333333333333334;10,714285714285714;0,7559289460174597;10,0;12,0;0,0;0,11;8,6;1,3122604583333333;14,6091;0;10,0;6,0;10,0;10,0;6,0;10,0
2025-01-15;10,0;0,12;23,157;13,89;9,26698;21,0;23,815270833333333;15,2083;31,7333;37,1111125;1,030283208333333;2,32158;1;15;2;0,49999999999999994;0,8660254037844387;0,2551824131233728;0,9668929289391521;10,0;6,0;10,0;10,0;0;10,0;10,0;10,0;10,0;10,0;11,0;11,0;10,0;10,571428571428571;0,7867957924684723;10,0;12,0;0,0;0,14;11,45;1,2806778333333333;16,075;0;6,0;10,0;8,0;6,0;10,0;8,0
2025-01-16;6,0;0,1;15,2959;8,23;7,0656;17,0;24,712845833333333;18,0917;32,6333;44,1354125;1,09919175;2,34309;1;16;3;0,49999999999999994;0,8660254037844387;0,2717767384711357;0,9623603298276545;10,0;10,0;6,0;6,0;0;6,0;6,0;6,0;10,0;10,0;10,0;10,0;8,666666666666666;10,0;1,914854215512252;6,0;12,0;-4,0;0,12;13,89;1,030283208333333;15,2083;0;10,0;8,0;9,0;10,0;8,0;9,0
2025-01-17;10,0;0,12;22,4441;12,03;10,4163;21,0;23,297920833333333;15,5667;31,0167;35,80209166666666;1,1241697041666667;2,66789;1;17;4;0,49999999999999994;0,8660254037844387;0,2882906407095177;0,9575429528116719;6,0;8,0;10,0;10,0;0;10,0;10,0;10,0;6,0;10,0;10,0;11,0;8,666666666666666;9,857142857142858;1,8644544714711666;6,0;12,0;4,0;0,1;8,23;1,09919175;18,0917;0;8,0;9,0;11,0;8,0;9,0;11,0
2025-01-18;8,0;0,1;14,4233;9,09;5,32949;19,0;21,767704166666665;15,325;28,4833;36,48264583333333;1,2394061666666667;2,75048;1;18;5;0,49999999999999994;0,8660254037844387;0,3047192331091634;0,9524422234305676;10,0;9,0;8,0;8,0;0;8,0;8,0;8,0;10,0;6,0;10,0;12,0;8,0;9,285714285714286;1,704336206492181;6,0;11,0;-2,0;0,12;12,03;1,1241697041666667;15,5667;1;9,0;11,0;15,0;9,0;11,0;15,0
